id,prediction_text
68,"Sim, a Unicamp pode realizar a verificação das informações fornecidas na autodeclaração por meio de procedimentos específicos, como solicitar documentos comprobatórios ou realizar avaliações complementares. Caso seja identificada qualquer inconsistência ou falsidade nas informações prestadas, o candidato pode ser eliminado do processo seletivo e estar sujeito às sanções previstas no edital. A responsabilidade pela veracidade das informações é"
69,"O critério de validação da autodeclaração dos(as) candidatos(as) optantes pelas cotas étnico-raciais na Unicamp é a avaliação de fenótipo realizada pela Comissão de Averiguação. A matrícula do(a) candidato(a) está condicionada à aprovação nesta avaliação, conforme estabelecido na Resolução GR-074/2020, que institui a"
70,"Para que a matrícula dos(as) candidatos(as) optantes pelas cotas étnico-raciais seja efetivada na Unicamp, é necessário que a autodeclaração seja validada pela Comissão de Averiguação após a avaliação de fenótipo. A matrícula está condicionada à aprovação nesta avaliação, conforme previsto na Resolução GR-074/2020."
71,"A Comissão de Averiguação é responsável por realizar a avaliação de fenótipo dos(as) candidatos(as) que optaram pelas cotas étnico-raciais na Unicamp. Sua função é verificar se a autodeclaração do candidato condiz com as características físicas observadas, a fim de garantir a veracidade da autodeclaração e o cumprimento das políticas de cotas étnico"
72,"Caso a autodeclaração do(a) candidato(a) não seja validada pela Comissão de Averiguação, ele(a) não será considerado(a) apto(a) a ingressar na Unicamp através das cotas étnico-raciais. Nesse caso, o candidato(a) perderá o direito à vaga reservada e será redirecionado(a) para a lista de ampla concorrência, podendo conc"
73,"A validação da autodeclaração do(a) candidato(a) é realizada pela Comissão de Averiguação, instituída pela Unicamp. Essa comissão é responsável por avaliar o fenótipo do(a) candidato(a) e verificar se sua autodeclaração condiz com as características físicas observadas. A decisão final sobre a validação da autodeclaração é tomada pela própria comiss"
74,"Sim, existem exceções para candidatos(as) com autodeclarações não-validadas. De acordo com o §5º do regulamento, caso a autodeclaração não seja validada, o(a) candidato(a) poderá solicitar a revisão da decisão, devendo apresentar documentos que comprovem sua condição étnico-racial. Esses documentos serão analisados pela Comissão de Averiguação, e caso se"
75,"Se ainda houver vagas disponíveis nos cursos em que todos os candidatos cotistas tenham sido convocados e tenham sido indeferidos pela Comissão de Averiguação, esses candidatos poderão ser reconvocados para concorrer em ampla concorrência, ou seja, poderão concorrer junto com os demais candidatos não cotistas. Isso significa que ainda terão a oportunidade de disputar uma vaga na univers"
76,O critério de reconvocação dos(as) candidatos(as) cotistas indeferidos(as) é baseado na classificação e convocação dos(as) candidatos(as) em cada opção de curso. As notas obtidas nas provas prioritárias e a Nota Mínima de Opção (NMO) são levadas em consideração para determinar a classificação dos(as) candidatos(as). Aqueles(as) que não foram considerados
77,"A reconvocação dos(as) candidatos(as) cotistas indeferidos(as) ocorre quando todos(as) os(as) candidatos(as) tenham sido convocados(as) e ainda existam vagas disponíveis nos cursos. Nesse caso, os(as) candidatos(as) cotistas indeferidos(as) podem ser reconvocados(as) para concorrer em ampla concorrência, juntamente com os demais candidatos não cotistas"
78,"No processo seletivo da Unicamp, não há a avaliação do fenótipo como critério de seleção, e nenhum candidato é dispensado dessa avaliação, uma vez que ela não faz parte do processo de seleção da universidade."
79,"Os candidatos optantes por cotas são aqueles que se inscrevem no processo seletivo da Unicamp e atendem aos critérios estabelecidos para concorrer às vagas reservadas para determinados grupos, como cotas étnico-raciais, cotas para estudantes de escola pública e cotas para pessoas com deficiência. Esses candidatos devem comprovar sua condição por meio de documentos específicos durante"
80,"Os candidatos optantes por cotas são convocados para vagas da ampla concorrência quando não são selecionados dentro do sistema de cotas para as quais se inscreveram. Nesse caso, eles são realocados para disputar as vagas remanescentes na ampla concorrência, juntamente com os demais candidatos."
81,Os candidatos que se submeteram e foram aprovados em comissões de heteroidentificação na Unicamp a partir de 2020 estão dispensados do procedimento de averiguação.
82,"Para ficar dispensado do procedimento de averiguação na Unicamp, é necessário se submeter e ser aprovado(a) em comissões de heteroidentificação a partir de 2020."
83,Os candidatos que se submeteram e foram aprovados em comissões de heteroidentificação a partir de 2020 estão dispensados do procedimento de averiguação na Unicamp.
84,"Podem participar do Programa de Ação Afirmativa e Inclusão Social os inscritos que atendam às condições e requisitos do programa, incluindo aqueles que optarem pela reserva de vagas (cotas) para autodeclarados pretos e pardos."
85,"Os candidatos que cursaram integralmente o Ensino Fundamental II e/ou o Ensino Médio em escola pública brasileira podem receber bonificações no processo seletivo da Unicamp. Para aqueles que optaram pelo PAAIS - Ensino Fundamental II, é necessário apresentar o Histórico Escolar Completo do Ensino Fundamental II realizado em estabelecimentos da rede pública brasileira. Para os que optaram pelo PAAIS - Ensino"
86,"Não há informações disponíveis sobre as bonificações na primeira fase, portanto não é possível afirmar se elas são cumulativas. Recomenda-se consultar as informações oficiais da Unicamp para obter detalhes sobre as bonificações e suas regras específicas."
87,"As formas de realização do ciclo escolar aceitas pelo PAAIS são:

I. Ensino Fundamental II (5ª a 8ª série ou 6º ao 9º ano do EFII) e/ou Ensino Médio regular (1ª à 3ª série do Ensino Médio) cumpridos integralmente em estabelecimentos da rede pública brasileira (federal, estadual, municipal).

II. Ensino Médio Supletivo ou"
88,"As modalidades do Ensino Médio que são aceitas pelo PAAIS são:

- Ensino Médio regular (1ª à 3ª série do Ensino Médio) cumprido integralmente em estabelecimentos da rede pública brasileira (federal, estadual, municipal).
- Ensino Médio Supletivo ou EJA (Educação de Jovens e Adultos) nas modalidades presencial, semipresencial e a distância,"
89,"Os exames nacionais de certificação aceitos pelo PAAIS para a conclusão do Ensino Médio são o ENEM (até 2016), o ENCCEJA e o certificado de conclusão do Ensino Médio por meio do EJA nas modalidades presencial, semipresencial ou a distância."
90,A participação no PAAIS não é obrigatória. É facultativa e deve ser indicada no Formulário de Inscrição.
91,A participação no PAAIS deve ser indicada no Formulário de Inscrição.
92,O candidato interessado em participar do PAAIS deve indicar sua participação no Formulário de Inscrição.
93,O artigo referido no contexto é o artigo que estabelece a obrigatoriedade de indicar a participação no PAAIS no Formulário de Inscrição.
94,O §2º diz que a pontuação a ser adicionada é aquela referida no art. 9º.
95,"Sim, a pontuação mencionada no §2º é obrigatória."
96,Os candidatos que tenham cursado algum período do Ensino Fundamental II e/ou Ensino Médio em instituição privada na condição de bolsista não podem ser contemplados com a bonificação do PAAIS no período correspondente.
97,Não há uma condição específica mencionada no contexto citado que impeça um candidato de ser contemplado com a bonificação do PAAIS.
98,Os períodos do Ensino Fundamental II e/ou Ensino Médio cursados em instituição privada na condição de bolsista não são considerados para a bonificação do PAAIS.
99,Candidatos(as) que tenham cursado algum período do Ensino Fundamental II e/ou Ensino Médio em instituição privada na condição de bolsista não podem ser contemplados(as) com a bonificação do PAAIS no período correspondente.
100,"Não há informações específicas sobre restrições para a pontuação do PAAIS. Porém, é importante ressaltar que o PAAIS é voltado para estudantes que cursaram o Ensino Médio em escolas públicas e pode haver critérios adicionais definidos pela instituição. É recomendado verificar o edital do vestibular da Unicamp 2024 para obter informações mais precisas sobre as restrições e critérios de pont"
101,"As instituições de ensino mencionadas como restrição para a pontuação do PAAIS são:

I. Escolas pertencentes a fundações privadas, mesmo que gratuitas.
II. Escolas pertencentes ao Sistema S (SENAI, SESI e SENAC).
III. Escolas públicas no exterior, parcial ou integralmente.
IV. Instituições de natureza híbrida (pública e privada),"
102,A consequência para o candidato convocado que não apresentar os documentos comprobatórios exigidos é a eliminação do Vestibular Unicamp 2024 e a negação da matrícula na Unicamp. Não é possível abdicar dos pontos do PAAIS de forma a retirá-los do cálculo da nota.
103,A consequência para o candidato convocado que não apresentar os documentos comprobatórios exigidos é a eliminação do Vestibular Unicamp 2024 e a negação da matrícula na Unicamp. Não é possível abdicar dos pontos do PAAIS de forma a retirá-los do cálculo da nota.
104,"Não, não é possível abdicar dos pontos do PAAIS caso o candidato não apresente os documentos exigidos. A consequência para o candidato é a eliminação do Vestibular Unicamp 2024 e a negação da matrícula na Unicamp."
105,"Caso os documentos comprobatórios do PAAIS sejam considerados ilegítimos, a matrícula será cancelada e, no caso de o estudante ter concluído o curso, seu diploma será considerado inválido pela Unicamp."
106,"A consequência para o estudante que tem seu diploma considerado inválido pela Unicamp é que ele não terá o reconhecimento da conclusão do curso e não poderá exercer a profissão correspondente, além de não poder usufruir dos benefícios e direitos que seriam proporcionados pelo diploma."
107,"Os critérios para o cancelamento da matrícula de um candidato beneficiário do PAAIS são os seguintes: se for comprovado, a qualquer momento após a matrícula efetuada, que os documentos comprobatórios exigidos não são legítimos, idôneos ou estão em desacordo com o estabelecido na resolução, a matrícula será cancelada."
108,O Programa de Ação Afirmativa e Inclusão Social (PAAIS) da Unicamp beneficia exclusivamente candidatos autodeclarados pretos ou pardos que optaram por concorrer por meio das vagas reservadas para ações afirmativas.
109,O benefício do PAAIS é exclusivo para candidatos autodeclarados pretos ou pardos que optaram por concorrer por meio das vagas reservadas para ações afirmativas na Unicamp.
110,"Todos os candidatos podem concorrer às vagas reservadas para autodeclarados pretos e pardos, desde que atendam às condições e requisitos do Programa de Ação Afirmativa e Inclusão Social (PAAIS) da Unicamp."
111,"Se o candidato não atender ao caput, ou seja, não atender aos requisitos necessários para concorrer às vagas reservadas para autodeclarados pretos e pardos, sua matrícula na Unicamp será negada ou, se já estiver cursando, a matrícula será cancelada a qualquer momento do curso."
112,"Se o candidato não atender aos requisitos necessários para concorrer às vagas reservadas para autodeclarados pretos e pardos e tiver a matrícula negada na Unicamp, ele não poderá ingressar na instituição."
113,"Se a matrícula do candidato for cancelada durante o curso na Unicamp, isso significa que ele será desligado da instituição e não poderá continuar seus estudos na universidade."
114,"O período para inscrições no Vestibular Unicamp 2024 será de 31 de julho a 31 de agosto de 2023. A inscrição deve ser feita exclusivamente através do preenchimento do Formulário de Inscrição na página da Comvest (www.comvest.unicamp.br) e do pagamento da taxa de inscrição, por meio de boleto bancário emitido ao final do preenchimento do Formulário"
115,A inscrição para o Vestibular Unicamp 2024 será feita exclusivamente por meio do preenchimento do Formulário de Inscrição disponível no site da Comvest (www.comvest.unicamp.br) e do pagamento da taxa de inscrição através de boleto bancário emitido ao final do preenchimento do formulário. O período para as inscrições será de 31 de julho a 31 de agosto de 202
116,"O valor da taxa de inscrição para o Vestibular Unicamp 2024 será de R$ 192,00 (cento e noventa e dois reais). O pagamento dessa taxa deverá ser feito através de boleto bancário, que será emitido ao final do preenchimento do Formulário de Inscrição no site da Comvest (www.comvest.unicamp.br)."
117,"O prazo para o pagamento do boleto bancário do Vestibular Unicamp 2024 será até o dia 08 de setembro de 2023. Portanto, é importante realizar o pagamento dentro desse prazo para garantir a efetivação da sua inscrição."
118,"Se o boleto bancário não for pago até a data limite, a sua inscrição para o Vestibular Unicamp 2024 não será efetivada. Portanto, é muito importante realizar o pagamento dentro do prazo estabelecido para garantir a participação no processo seletivo."
119,Não possuo informações específicas sobre a prorrogação do prazo de pagamento do boleto bancário para o Vestibular Unicamp 2024. Recomendo verificar diretamente com a organização do vestibular ou consultar o edital do processo seletivo para obter informações atualizadas sobre possíveis prorrogações de prazo.
120,"As instruções necessárias para a inscrição podem ser encontradas na página da Comvest, que é responsável pelo Vestibular da Unicamp. Acesse o site www.comvest.unicamp.br para obter todas as informações sobre o processo seletivo, o Manual do Ingresso e detalhes sobre a Unicamp e seus cursos."
121,"Você pode acessar o Manual do Ingresso no site da Comvest, responsável pelo Vestibular da Unicamp. No endereço www.comvest.unicamp.br, você encontrará todas as informações necessárias sobre o processo seletivo, incluindo o Manual do Ingresso, que contém detalhes sobre as etapas, datas, documentos solicitados, critérios de avaliação e outras informações importantes para os candidatos."
122,"Você pode encontrar informações sobre a Unicamp e seus cursos no site da Comvest, responsável pelo Vestibular da Unicamp. Acesse www.comvest.unicamp.br para obter todas as informações sobre a universidade, seus cursos, grade curricular, infraestrutura e demais detalhes relevantes para os candidatos."
123,"Os candidatos isentos da taxa de inscrição no Vestibular da Unicamp são aqueles que se enquadram nos critérios estabelecidos pela universidade. Esses critérios incluem estudantes de escolas públicas, estudantes de baixa renda e pessoas com deficiência. As informações detalhadas sobre os critérios de isenção e como solicitar a isenção podem ser encontradas no Manual do Ingresso,"
124,"Não, os candidatos isentos da taxa de inscrição no Vestibular da Unicamp não precisam pagar nenhuma taxa. A isenção da taxa de inscrição é um benefício concedido aos candidatos que se enquadram nos critérios estabelecidos pela universidade. No entanto, é importante ressaltar que a isenção da taxa de inscrição não garante automaticamente a inscrição no vestibular, sendo necessário"
125,"O benefício de ser isento da taxa de inscrição no Vestibular da Unicamp é a dispensa do pagamento dessa taxa, o que representa uma economia financeira para o candidato. Isso permite que estudantes de baixa renda, estudantes de escolas públicas e pessoas com deficiência tenham a oportunidade de participar do processo seletivo sem nenhum custo adicional. A isenção da taxa de inscrição é uma"
126,"Para validar o processo de inscrição no curso de Artes Cênicas da Unicamp, é necessário que o candidato seja aprovado nas etapas de seleção específicas desse curso. Além do vestibular tradicional, é exigida a participação em uma prova de Habilidades Específicas, que avalia o potencial artístico do candidato, seu interesse pela pesquisa, capacidade de ação e interação em grupo, bem como"
127,"O(a) candidato(a) pode consultar a situação de sua inscrição no Vestibular da Unicamp através da área do inscrito, onde terá acesso a informações como a confirmação da inscrição, pagamento da taxa, convocação para as provas e resultado final. É importante lembrar que o acompanhamento da situação da inscrição deve ser feito de forma regular para evitar a perda de prazos e informações importantes."
128,"Em caso de qualquer irregularidade na inscrição, o candidato deve comunicar imediatamente à Comvest. Isso pode ser feito entrando em contato com eles por meio dos canais de comunicação disponíveis, como telefone ou e-mail. É importante relatar o problema o mais rápido possível para que seja possível encontrar uma solução adequada."
129,"Cada candidato só pode fazer uma inscrição com o mesmo CPF. É importante que os candidatos verifiquem as informações fornecidas durante a inscrição para evitar erros ou duplicidade de inscrições. Caso seja identificado mais de uma inscrição para o mesmo CPF, a Comvest poderá cancelar todas as inscrições relacionadas."
