title,context,question,answer
Vagas e sistemas de ingresso à Graduação ,"§2º As 95 vagas adicionais, indicadas nos incisos IV e V, terão preenchimento facultativo e não serão transferidas para o VU 2024, conforme o § 3º do art. 8º e §2º do art. 10 da Deliberação CONSU-A-032/2017.",Essas vagas serão transferidas para o Vestibular Unicamp 2024?,"{'text': ['Não, essas vagas não serão transferidas para o VU 2024', 'Não, elas não serão transferidas para o VU 2024', 'Não, elas não serão transferidas'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§2º As 95 vagas adicionais, indicadas nos incisos IV e V, terão preenchimento facultativo e não serão transferidas para o VU 2024, conforme o § 3º do art. 8º e §2º do art. 10 da Deliberação CONSU-A-032/2017.",Quantas vagas adicionais são oferecidas pelo Vestibular Unicamp 2024?,"{'text': ['95 vagas'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§3º Na hipótese de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/2017, repetidos no §3º do art. 7º da presente Resolução.  (Retiﬁcações publicadas no DOE de 09/08/2023, pág. 59)","O que são os sistemas de ingresso mencionados nos incisos II, III, IV e V?","{'text': ['Os sistemas de ingresso mencionados nos incisos II, III, IV e V são sistemas específicos de ingresso na Unicamp', 'São sistemas específicos de ingresso', 'São mecanismos específicos para o ingresso na Unicamp'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§3º Na hipótese de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/2017, repetidos no §3º do art. 7º da presente Resolução.  (Retiﬁcações publicadas no DOE de 09/08/2023, pág. 59)",O que ocorre com as vagas regulares em caso de cancelamento desses sistemas?,"{'text': ['As vagas regulares serão transferidas para o Vestibular Unicamp', 'Elas serão transferidas para o Vestibular Unicamp', 'Serão destinadas ao Vestibular Unicamp'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§3º Na hipótese de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/2017, repetidos no §3º do art. 7º da presente Resolução.  (Retiﬁcações publicadas no DOE de 09/08/2023, pág. 59)",O que é a Deliberação CONSU-A-032/2017?,"{'text': ['A Deliberação CONSU-A-032/2017 é uma norma que estabelece reserva de vagas e critérios para o ingresso na Unicamp', 'É uma norma que define reserva de vagas e critérios', 'É uma deliberação que estabelece regras para o ingresso na Unicamp'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§4º No caso de transferência de vagas para o Vestibular Unicamp haverá a publicação de um adendo ao edital, com acréscimo de vagas, sem necessidade de reabertura de inscrições.",O que acontece no caso de transferência de vagas para o Vestibular Unicamp?,"{'text': ['No caso de transferência de vagas para o Vestibular Unicamp, haverá um acréscimo de vagas', 'Haverá um acréscimo de vagas', 'Será adicionado um número maior de vagas'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§4º No caso de transferência de vagas para o Vestibular Unicamp haverá a publicação de um adendo ao edital, com acréscimo de vagas, sem necessidade de reabertura de inscrições.",Como será informado o acréscimo de vagas?,"{'text': ['O acréscimo de vagas será informado por meio de um adendo ao edital', 'Será informado por meio de um adendo ao edital', 'A informação será adicionada ao edital por meio de um adendo'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§4º No caso de transferência de vagas para o Vestibular Unicamp haverá a publicação de um adendo ao edital, com acréscimo de vagas, sem necessidade de reabertura de inscrições.",É necessário reabrir as inscrições para essas vagas adicionais?,"{'text': ['Não é necessário reabrir as inscrições para essas vagas adicionais', 'Não é preciso reabrir as inscrições', 'Não há a necessidade de reabertura de inscrições'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,Art. 2º A presente Resolução especiﬁca as regras para o VU 2024. ,O que é o VU 2024?,"{'text': ['O VU 2024 é o Vestibular Unicamp específico para o ano de 2024', 'É o Vestibular Unicamp do ano de 2024', 'É o processo seletivo da Unicamp para ingresso em 2024'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,Art. 2º A presente Resolução especiﬁca as regras para o VU 2024. ,Quais são as regras específicas estabelecidas?,"{'text': ['As regras específicas estabelecem as normas para o processo seletivo do VU 2024', 'Estabelecem as regras para o Vestibular Unicamp de 2024', 'Determinam as normas para a seleção dos candidatos no VU 2024'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,Art. 2º A presente Resolução especiﬁca as regras para o VU 2024. ,Essas regras são aplicáveis apenas para o Vestibular Unicamp de 2024?,"{'text': ['Sim, essas regras são aplicáveis somente para o Vestibular Unicamp de 2024', 'As regras são válidas apenas para o Vestibular Unicamp de 2024', 'Apenas o processo seletivo de 2024 seguirá essas regras especificadas'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,Art. 3º O VU 2024 tem por objetivos:   I. Classiﬁcar e selecionar candidatos(as) adequados(as) ao perﬁl de estudantes desejado pela Unicamp.  II. Veriﬁcar o domínio do conhecimento desenvolvido pelos(as) candidatos(as) nas diversas formas de educação do Ensino Médio.  III. Avaliar a aptidão e o potencial dos candidatos(as) para o curso superior em que pretendem ingressar.  IV. Interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica. ,Quais são os objetivos do VU 2024?,"{'text': ['Os objetivos do VU 2024 são classificar e selecionar candidatos adequados ao perfil desejado pela Unicamp, verificar o domínio do conhecimento dos candidatos e avaliar a aptidão e potencial para o curso superior', 'Os objetivos são classificar e selecionar candidatos, verificar o domínio do conhecimento e avaliar a aptidão e potencial dos candidatos', 'Os objetivos incluem classificar, selecionar, verificar o conhecimento e avaliar a aptidão dos candidatos'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,Art. 3º O VU 2024 tem por objetivos:   I. Classiﬁcar e selecionar candidatos(as) adequados(as) ao perﬁl de estudantes desejado pela Unicamp.  II. Veriﬁcar o domínio do conhecimento desenvolvido pelos(as) candidatos(as) nas diversas formas de educação do Ensino Médio.  III. Avaliar a aptidão e o potencial dos candidatos(as) para o curso superior em que pretendem ingressar.  IV. Interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica. ,O que o VU 2024 busca verificar nos candidatos?,"{'text': ['O VU 2024 busca verificar o domínio do conhecimento desenvolvido pelos candidatos nas diversas formas de educação do Ensino Médio', 'Verifica o domínio do conhecimento desenvolvido pelos candidatos no Ensino Médio', 'Avalia o conhecimento dos candidatos nas diferentes formas de educação do Ensino Médio'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,Art. 3º O VU 2024 tem por objetivos:   I. Classiﬁcar e selecionar candidatos(as) adequados(as) ao perﬁl de estudantes desejado pela Unicamp.  II. Veriﬁcar o domínio do conhecimento desenvolvido pelos(as) candidatos(as) nas diversas formas de educação do Ensino Médio.  III. Avaliar a aptidão e o potencial dos candidatos(as) para o curso superior em que pretendem ingressar.  IV. Interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica. ,Qual é a interação do VU 2024 com os sistemas de Ensino Fundamental e Médio?,"{'text': ['O VU 2024 busca interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica', 'Interage com os sistemas de Ensino Fundamental e Médio', 'Contribui para o aprimoramento da educação básica em parceria com os sistemas de Ensino Fundamental e Médio'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"Parágrafo único. Para alcançar os objetivos estabelecidos, o VU 2024 avaliará os(as) candidatos (as) nos seguintes aspectos:  I. Capacidade de se expressar com clareza.  II. Capacidade de organizar suas ideias.  III. Capacidade de estabelecer relações.  IV. Capacidade de interpretar dados e fato.  V. Capacidade de elaborar hipóteses.  VI. Domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio.  VII. Capacidade de relacionar e interpretar informações de caráter interdisciplinar, a partir das áreas de conhecimento presentes no Ensino Médio. ",Quais são os aspectos avaliados pelo VU 2024?,"{'text': ['O VU 2024 avalia os(as) candidatos(as) nos aspectos de capacidade de se expressar com clareza, organizar ideias, estabelecer relações, interpretar dados e fatos, elaborar hipóteses, domínio dos conteúdos do Ensino Médio e relacionar informações interdisciplinares', 'São avaliados os aspectos de expressão clara, organização de ideias, estabelecimento de relações, interpretação de dados e fatos, elaboração de hipóteses, domínio dos conteúdos do Ensino Médio e relacionamento com informações interdisciplinares', 'O VU 2024 avalia a capacidade de expressão clara, organização de ideias, estabelecimento de relações, interpretação de dados e fatos, elaboração de hipóteses, domínio dos conteúdos do Ensino Médio e interpretação de informações interdisciplinares'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"Parágrafo único. Para alcançar os objetivos estabelecidos, o VU 2024 avaliará os(as) candidatos (as) nos seguintes aspectos:  I. Capacidade de se expressar com clareza.  II. Capacidade de organizar suas ideias.  III. Capacidade de estabelecer relações.  IV. Capacidade de interpretar dados e fato.  V. Capacidade de elaborar hipóteses.  VI. Domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio.  VII. Capacidade de relacionar e interpretar informações de caráter interdisciplinar, a partir das áreas de conhecimento presentes no Ensino Médio. ",O que é considerado no domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio?,"{'text': ['No domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio, é considerado o conhecimento abrangente e aprofundado dos assuntos estudados nas disciplinas escolares', 'É considerado o conhecimento completo e aprofundado dos conteúdos estudados nas disciplinas do Ensino Médio', 'Considera-se o conhecimento amplo e detalhado dos temas abordados nas disciplinas do Ensino Médio'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"Parágrafo único. Para alcançar os objetivos estabelecidos, o VU 2024 avaliará os(as) candidatos (as) nos seguintes aspectos:  I. Capacidade de se expressar com clareza.  II. Capacidade de organizar suas ideias.  III. Capacidade de estabelecer relações.  IV. Capacidade de interpretar dados e fato.  V. Capacidade de elaborar hipóteses.  VI. Domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio.  VII. Capacidade de relacionar e interpretar informações de caráter interdisciplinar, a partir das áreas de conhecimento presentes no Ensino Médio. ",O que é avaliado a partir das informações de caráter interdisciplinar?,"{'text': ['A partir das informações de caráter interdisciplinar, é avaliada a capacidade de relacionar e interpretar essas informações, fazendo conexões entre as áreas de conhecimento presentes no Ensino Médio', 'É avaliado o relacionamento e interpretação das informações interdisciplinares, estabelecendo conexões entre as áreas de conhecimento do Ensino Médio', 'A avaliação é feita a partir das informações interdisciplinares, considerando a capacidade de relacionar e interpretar essas informações entre as áreas do conhecimento do Ensino Médio'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,Art. 4º Poderá se inscrever no VU 2024 o(a) candidato(a) que satisﬁzer a uma das seguintes condições:  I. Ser portador(a) de certiﬁcado de conclusão de Ensino Médio ou equivalente.  II. Estar cursando o Ensino Médio ou equivalente.  III. Ser portador(a) de diploma de curso superior. ,Quais são as condições para se inscrever no VU 2024?,"{'text': ['Para se inscrever no VU 2024, o candidato deve satisfazer a uma das seguintes condições: ser portador de certificado de conclusão do Ensino Médio ou equivalente, estar cursando o Ensino Médio ou equivalente, ou ser portador de diploma de curso superior', 'As condições para se inscrever no VU 2024 são: ter certificado de conclusão do Ensino Médio, estar cursando o Ensino Médio ou ter diploma de curso superior', 'É possível se inscrever no VU 2024 se o candidato possuir certificado de conclusão do Ensino Médio, estiver cursando o Ensino Médio ou tiver diploma de curso superior'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,Art. 4º Poderá se inscrever no VU 2024 o(a) candidato(a) que satisﬁzer a uma das seguintes condições:  I. Ser portador(a) de certiﬁcado de conclusão de Ensino Médio ou equivalente.  II. Estar cursando o Ensino Médio ou equivalente.  III. Ser portador(a) de diploma de curso superior. ,Quais são as opções para candidatos que ainda estão cursando o Ensino Médio?,"{'text': ['Candidatos que ainda estão cursando o Ensino Médio têm a opção de se inscrever no VU 2024', 'Candidatos que ainda estão cursando o Ensino Médio têm a possibilidade de participar do VU 2024', 'O VU 2024 permite a inscrição de candidatos que estão cursando o Ensino Médio'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,Art. 4º Poderá se inscrever no VU 2024 o(a) candidato(a) que satisﬁzer a uma das seguintes condições:  I. Ser portador(a) de certiﬁcado de conclusão de Ensino Médio ou equivalente.  II. Estar cursando o Ensino Médio ou equivalente.  III. Ser portador(a) de diploma de curso superior. ,Quem pode se inscrever no VU 2024 mesmo sem ter concluído o Ensino Médio?,"{'text': ['Candidatos que possuem diploma de curso superior podem se inscrever no VU 2024, mesmo sem ter concluído o Ensino Médio', 'Mesmo sem ter concluído o Ensino Médio, quem possui diploma de curso superior pode se inscrever no VU 2024', 'Aqueles que possuem diploma de curso superior podem se inscrever no VU 2024, mesmo sem ter concluído o Ensino Médio'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"Art. 5º A realização do VU 2024 ﬁca a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU 2024.",Quem é responsável pela realização do VU 2024?,"{'text': ['A Comissão Permanente para os Vestibulares da Unicamp (Comvest) é a responsável pela realização do VU 2024', 'A Comvest é a instituição responsável pela organização e realização do VU 2024', 'A Comvest é o órgão responsável pelo VU 2024'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"Art. 5º A realização do VU 2024 ﬁca a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU 2024.",Qual é a responsabilidade da Comvest em relação ao VU 2024?,"{'text': ['A responsabilidade da Comvest em relação ao VU 2024 é divulgar o período de inscrição, as datas e os locais de realização das provas, além de todas as informações relacionadas ao processo', 'A Comvest é responsável por divulgar o período de inscrição, as datas e locais das provas e todas as informações pertinentes ao VU 2024', 'A responsabilidade da Comvest é garantir a divulgação do VU 2024, incluindo o período de inscrição, as datas e locais das provas, e todas as demais informações necessárias'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"Art. 5º A realização do VU 2024 ﬁca a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU 2024.",O que a Comvest divulga em relação ao VU 2024?,"{'text': ['A Comvest divulga o período de inscrição, as datas e locais de realização das provas, bem como todas as informações relacionadas ao VU 2024', 'A Comvest divulga todas as informações necessárias sobre o VU 2024, como o período de inscrição, as datas e locais das provas', 'A Comvest é responsável por divulgar todas as informações relevantes sobre o VU 2024, incluindo o período de inscrição, as datas e locais das provas'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"§1º A divulgação das listas de convocados e da lista de espera será feita de acordo com o calendário publicado no Manual do Ingresso, disponível na página da Comvest (www.comvest.unicamp.br).",Onde posso consultar o calendário do VU 2024?,"{'text': ['O calendário do VU 2024 pode ser consultado no Manual do Ingresso, disponível na página da Comvest', 'Você pode consultar o calendário do VU 2024 no Manual do Ingresso, que está disponível na página da Comvest', 'Para consultar o calendário do VU 2024, você pode acessar o Manual do Ingresso na página da Comvest'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"§1º A divulgação das listas de convocados e da lista de espera será feita de acordo com o calendário publicado no Manual do Ingresso, disponível na página da Comvest (www.comvest.unicamp.br).",Qual página disponibiliza o Manual do Ingresso?,"{'text': ['O Manual do Ingresso está disponível na página da Comvest', 'A página da Comvest disponibiliza o Manual do Ingresso', 'Você pode encontrar o Manual do Ingresso na página da Comvest'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"§1º A divulgação das listas de convocados e da lista de espera será feita de acordo com o calendário publicado no Manual do Ingresso, disponível na página da Comvest (www.comvest.unicamp.br).",Quais listas são divulgadas de acordo com o calendário do VU 2024?,"{'text': ['De acordo com o calendário do VU 2024, são divulgadas as listas de convocados e a lista de espera', 'No calendário do VU 2024, são divulgadas as listas de convocados e a lista de espera', 'As listas de convocados e a lista de espera são divulgadas de acordo com o calendário do VU 2024'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"§2º O Manual do Ingresso contendo todas as informações necessárias relativas ao VU 2024, poderá ser acessado eletronicamente no site da Comvest, www.comvest.unicamp.br, a partir de 31 de julho de 2023. ",Onde posso acessar o Manual do Ingresso para obter informações sobre o VU 2024?,"{'text': ['Você pode acessar o Manual do Ingresso para obter informações sobre o VU 2024 no site da Comvest', 'Para obter informações sobre o VU 2024, você pode acessar o Manual do Ingresso no site da Comvest', 'No site da Comvest, você pode acessar o Manual do Ingresso para obter informações sobre o VU 2024'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"§2º O Manual do Ingresso contendo todas as informações necessárias relativas ao VU 2024, poderá ser acessado eletronicamente no site da Comvest, www.comvest.unicamp.br, a partir de 31 de julho de 2023. ",A partir de quando o Manual do Ingresso estará disponível eletronicamente?,"{'text': ['O Manual do Ingresso estará disponível eletronicamente a partir de 31 de julho de 2023', 'A partir de 31 de julho de 2023, o Manual do Ingresso estará disponível eletronicamente', 'A partir de 31 de julho de 2023, você poderá acessar eletronicamente o Manual do Ingresso'], 'answer_start': []}"
Objetivo e características do Vestibular Unicamp,"§2º O Manual do Ingresso contendo todas as informações necessárias relativas ao VU 2024, poderá ser acessado eletronicamente no site da Comvest, www.comvest.unicamp.br, a partir de 31 de julho de 2023. ",Qual é o endereço do site da Comvest para acessar o Manual do Ingresso?,"{'text': ['O endereço do site da Comvest para acessar o Manual do Ingresso é www.comvest.unicamp.br', 'Para acessar o Manual do Ingresso, você pode entrar no site da Comvest: www.comvest.unicamp.br', 'Acesse o Manual do Ingresso através do site da Comvest: www.comvest.unicamp.br'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 6º O ingresso nos Cursos de Graduação por meio do VU 2024 será feito mediante processo classiﬁcatório, com aproveitamento dos(as) candidatos(as) até o limite das vagas ﬁxadas para cada curso, obedecidas as normas da presente Resolução e informadas no Anexo I.",O que é o VU 2024?,"{'text': ['O VU 2024 é um processo de ingresso nos cursos de graduação', 'O VU 2024 é um método utilizado para selecionar os candidatos que ingressarão nos cursos de graduação', 'O VU 2024 é o processo de seleção utilizado para admitir os alunos nos cursos de graduação'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 6º O ingresso nos Cursos de Graduação por meio do VU 2024 será feito mediante processo classiﬁcatório, com aproveitamento dos(as) candidatos(as) até o limite das vagas ﬁxadas para cada curso, obedecidas as normas da presente Resolução e informadas no Anexo I.",Como será realizado o ingresso nos cursos de graduação pelo VU 2024?,"{'text': ['O ingresso nos cursos de graduação pelo VU 2024 será feito mediante processo classificatório', 'O ingresso nos cursos de graduação pelo VU 2024 será realizado por meio de um processo de classificação', 'Para ingressar nos cursos de graduação pelo VU 2024, os candidatos passarão por um processo classificatório'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 6º O ingresso nos Cursos de Graduação por meio do VU 2024 será feito mediante processo classiﬁcatório, com aproveitamento dos(as) candidatos(as) até o limite das vagas ﬁxadas para cada curso, obedecidas as normas da presente Resolução e informadas no Anexo I.",Qual é o critério de classificação dos candidatos pelo VU 2024?,"{'text': ['O critério de classificação dos candidatos pelo VU 2024 é o aproveitamento dos mesmos até o limite das vagas fixadas para cada curso', 'No VU 2024, os candidatos serão classificados com base no aproveitamento até o limite das vagas fixadas para cada curso', 'Para a classificação dos candidatos pelo VU 2024, será levado em consideração o aproveitamento dos mesmos até o limite das vagas estabelecidas para cada curso'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 7º A inscrição para o VU 2024 será única e todos os(as) candidatos(as) serão classiﬁcados(as) em ordem decrescente.   I. É facultada aos inscritos(as), quando for o caso, a boniﬁcação prevista no Programa de Ação Aﬁrmação e Inclusão Social (PAAIS), especiﬁcada nos artigos 9º e 10 desta Resolução.  II. É facultada aos inscritos(as), quando for o caso, reserva de vagas (cotas) para autodeclarados pretos e pardos, conforme art. 12 da Deliberação CONSU-A-032/2017.   III. Os(as) candidatos(as) optantes por reserva de vagas (cotas) poderão fazer jus à boniﬁcação do PAAIS, caso preencham as condições e requisitos do Programa. ",O que é o Programa de Ação Afirmativa e Inclusão Social (PAAIS)?,"{'text': ['O Programa de Ação Afirmativa e Inclusão Social (PAAIS) é um programa previsto no processo de inscrição do VU 2024', 'O PAAIS é um programa que visa promover ações afirmativas e inclusão social no processo de inscrição do VU 2024', 'O PAAIS é um programa que busca garantir a igualdade de oportunidades no ingresso pelo VU 2024'], 'answer_start': []}"
