title,context,pergunta
Matrículas,"Parágrafo único. Qualquer uma das situações previstas neste artigo, realizada no ato da matrícula, é irreversível e irrevogável.","{
  ""perguntas"": {
    ""p0"": ""O que significa dizer que uma situação realizada no ato da matrícula é irreversível e irrevogável?"",
    ""p1"": ""Quais são as consequências de uma situação que é considerada irreversível e irrevogável?"",
    ""p2"": ""Qual é o efeito de tomar uma decisão que é considerada irreversível e irrevogável?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Quando uma situação realizada no ato da matrícula é irreversível e irrevogável, significa que a decisão tomada não pode ser desfeita ou modificada posteriormente."",
      ""r1"": ""Significa que, uma vez tomada a decisão no momento da matrícula, não é possível revertê-la ou alterá-la no futuro."",
      ""r2"": ""Isso significa que a escolha feita durante a matrícula é final e não pode ser desfeita nem revogada depois.""
    },
    ""p1"": {
      ""r0"": ""As consequências de uma situação que é considerada irreversível e irrevogável são que a decisão tomada no ato da matrícula é definitiva e não pode ser alterada posteriormente."",
      ""r1"": ""Uma vez que uma situação é irreversível e irrevogável, a pessoa fica vinculada à decisão tomada no ato da matrícula sem possibilidade de modificação."",
      ""r2"": ""A principal consequência de uma situação irreversível e irrevogável é que não há como voltar atrás ou mudar de ideia após tomar a decisão no momento da matrícula.""
    },
    ""p2"": {
      ""r0"": ""O efeito de tomar uma decisão irreversível e irrevogável é que essa escolha será definitiva e não poderá ser desfeita ou modificada posteriormente."",
      ""r1"": ""Ao tomar uma decisão que é considerada irreversível e irrevogável, a pessoa está comprometida com essa escolha e não poderá voltar atrás no futuro."",
      ""r2"": ""Tomar uma decisão irreversível e irrevogável implica em não poder mudar de ideia ou desfazer essa escolha posteriormente.""
    }
  }
}"
Matrículas,Art. 39 A matrícula só poderá ser efetuada nos dias e horários estipulados no Manual do Ingresso e divulgados na página da Comvest (www.comvest.unicamp.br).,"{
  ""perguntas"": {
    ""p0"": ""Quando é possível realizar a matrícula?"",
    ""p1"": ""Onde são divulgados os dias e horários da matrícula?"",
    ""p2"": ""O que acontece se a matrícula não for efetuada nos dias e horários estipulados?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A matrícula só pode ser efetuada nos dias e horários estipulados no Manual do Ingresso e divulgados na página da Comvest."",
      ""r1"": ""Para realizar a matrícula, é necessário seguir os dias e horários estipulados no Manual do Ingresso e divulgados na página da Comvest."",
      ""r2"": ""É permitido fazer a matrícula apenas nos dias e horários determinados no Manual do Ingresso e divulgados na página da Comvest.""
    },
    ""p1"": {
      ""r0"": ""Os dias e horários da matrícula são divulgados na página da Comvest (www.comvest.unicamp.br)."",
      ""r1"": ""As informações sobre os dias e horários da matrícula podem ser encontradas na página da Comvest (www.comvest.unicamp.br)."",
      ""r2"": ""A Comvest divulga os dias e horários da matrícula na sua página oficial (www.comvest.unicamp.br).""
    },
    ""p2"": {
      ""r0"": ""Se a matrícula não for efetuada nos dias e horários estipulados, o candidato poderá perder a vaga e ter que esperar por uma nova oportunidade de matrícula."",
      ""r1"": ""A não efetuação da matrícula nos dias e horários estipulados pode resultar na perda da vaga e a necessidade de aguardar por uma nova chance de matrícula."",
      ""r2"": ""Caso a matrícula não seja realizada nos dias e horários determinados, o candidato corre o risco de perder a vaga e ter que esperar por outra oportunidade para efetuar a matrícula.""
    }
  }
}"
Matrículas,"§1º O(a) candidato(a) que não realizar o upload da documentação exigida no art. 34 terá sua matrícula cancelada, perderá o direito à vaga, sendo substituído(a) pelo(a) próximo(a) candidato(a) da listagem, respeitada a ordem e modalidades de classiﬁcação.","{
  ""perguntas"": {
    ""p0"": ""O que acontece se o candidato não realizar o upload da documentação exigida?"",
    ""p1"": ""Quais são as consequências de não realizar o upload da documentação exigida?"",
    ""p2"": ""O que acontece com a vaga do candidato que não realizar o upload da documentação exigida?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Se o candidato não realizar o upload da documentação exigida, sua matrícula será cancelada e ele perderá o direito à vaga."",
      ""r1"": ""Caso o candidato não faça o upload da documentação exigida, sua matrícula será cancelada e ele perderá o direito à vaga."",
      ""r2"": ""Aquele candidato que não realizar o upload da documentação exigida terá sua matrícula cancelada e perderá o direito à vaga.""
    },
    ""p1"": {
      ""r0"": ""As consequências de não realizar o upload da documentação exigida são o cancelamento da matrícula e a perda do direito à vaga."",
      ""r1"": ""Não realizar o upload da documentação exigida implica no cancelamento da matrícula e na perda do direito à vaga."",
      ""r2"": ""Quem não fizer o upload da documentação exigida terá sua matrícula cancelada e perderá o direito à vaga.""
    },
    ""p2"": {
      ""r0"": ""A vaga do candidato que não realizar o upload da documentação exigida será disponibilizada para o próximo candidato da lista de classificação."",
      ""r1"": ""Caso o candidato não faça o upload da documentação exigida, sua vaga será passada para o próximo candidato da lista de classificação."",
      ""r2"": ""O candidato que não apresentar a documentação exigida terá sua vaga preenchida pelo próximo candidato da lista de classificação.""
    }
  }
}"
Matrículas,"§2º Não se admite, em hipótese alguma, matrícula condicional.","{
  ""perguntas"": {
    ""p0"": ""O que é uma matrícula condicional?"",
    ""p1"": ""Há alguma situação em que é permitida a matrícula condicional?"",
    ""p2"": ""Quais são as consequências de uma matrícula condicional?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Uma matrícula condicional é aquela em que há uma condição a ser cumprida para que seja efetivada."",
      ""r1"": ""Uma matrícula condicional é uma matrícula que depende do cumprimento de uma condição específica."",
      ""r2"": ""No caso de uma matrícula condicional, é necessário atender a uma condição determinada para que ela seja válida.""
    },
    ""p1"": {
      ""r0"": ""Não. Em hipótese alguma é permitida a matrícula condicional."",
      ""r1"": ""Não, de acordo com as regras estabelecidas, não é permitida a matrícula condicional."",
      ""r2"": ""Não há nenhuma situação em que seja permitida a realização de uma matrícula condicional.""
    },
    ""p2"": {
      ""r0"": ""As consequências de uma matrícula condicional são a não efetivação da matrícula e a perda da vaga."",
      ""r1"": ""Uma matrícula condicional resulta na não efetivação da matrícula e na perda da vaga."",
      ""r2"": ""Em caso de matrícula condicional, a matrícula não é confirmada e o candidato perde a vaga.""
    }
  }
}"
Matrículas,"Art. 40 Constatadas desistências após a matrícula da 1ª chamada, novas listas de convocados(as) serão publicadas na página da Comvest (www.comvest.unicamp.br), seguindo-se a ordem de classiﬁcação estabelecida conforme o art. 26, nas datas constantes do Manual do Ingresso e divulgadas na página da Comvest (www.comvest.unicamp.br).   ","{
  ""perguntas"": {
    ""p0"": ""O que acontece se um candidato desistir após a matrícula da 1ª chamada?"",
    ""p1"": ""Como são feitas as convocações após a matrícula da 1ª chamada?"",
    ""p2"": ""Onde são divulgadas as datas das novas listas de convocados?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Se um candidato desistir após a matrícula da 1ª chamada, serão publicadas novas listas de convocados."",
      ""r1"": ""Caso um candidato desista após a matrícula da 1ª chamada, serão divulgadas novas listas de convocados."",
      ""r2"": ""Após a matrícula da 1ª chamada, se algum candidato desistir, serão publicadas novas listas de convocados(as).""
    },
    ""p1"": {
      ""r0"": ""As convocações após a matrícula da 1ª chamada seguem a ordem de classiﬁcação estabelecida conforme o art. 26."",
      ""r1"": ""Após a matrícula da 1ª chamada, as convocações seguem a ordem de classiﬁcação estabelecida pelo art. 26."",
      ""r2"": ""Após a matrícula da 1ª chamada, são feitas convocações de acordo com a ordem de classiﬁcação estabelecida no art. 26.""
    },
    ""p2"": {
      ""r0"": ""As datas das novas listas de convocados são divulgadas na página da Comvest (www.comvest.unicamp.br)."",
      ""r1"": ""As datas das novas listas de convocados são divulgadas no site da Comvest (www.comvest.unicamp.br)."",
      ""r2"": ""A divulgação das datas das novas listas de convocados é feita na página da Comvest (www.comvest.unicamp.br).""
    }
  }
}"
Sobre as prioridades nos sistemas de ingresso Unicamp,"Art. 41 O(a) candidato(a) que participar de mais de um dos sistemas de seleção previstos na Deliberação CONSU-A- 032/2017 (Vestibular Unicamp, Edital ENEM-Unicamp, Vestibular Indígena, Edital “Vagas Olímpicas”) será excluído(a), automaticamente, das vagas em outros sistemas quando efetivar a sua matrícula no sistema no qual foi convocado(a).","{
  ""perguntas"": {
    ""p0"": ""Quais são os sistemas de seleção previstos na Deliberação CONSU-A-032/2017?"",
    ""p1"": ""O que acontece se um candidato for convocado em mais de um sistema de seleção?"",
    ""p2"": ""É possível efetivar a matrícula em mais de um sistema de seleção?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os sistemas de seleção previstos na Deliberação CONSU-A-032/2017 são: Vestibular Unicamp, Edital ENEM-Unicamp, Vestibular Indígena e Edital 'Vagas Olímpicas'."",
      ""r1"": ""Os sistemas de seleção previstos na Deliberação CONSU-A-032/2017 são: Vestibular Unicamp, Edital ENEM-Unicamp, Vestibular Indígena e Edital 'Vagas Olímpicas'."",
      ""r2"": ""Na Deliberação CONSU-A-032/2017 estão previstos os seguintes sistemas de seleção: Vestibular Unicamp, Edital ENEM-Unicamp, Vestibular Indígena e Edital 'Vagas Olímpicas'.""
    },
    ""p1"": {
      ""r0"": ""Se um candidato for convocado em mais de um sistema de seleção, ao efetivar a matrícula em um sistema, será automaticamente excluído das vagas em outros sistemas."",
      ""r1"": ""Ao ser convocado em mais de um sistema de seleção, o candidato será excluído das vagas em outros sistemas ao efetivar sua matrícula em um deles."",
      ""r2"": ""Quando um candidato for convocado em mais de um sistema de seleção, ao efetivar a matrícula em um deles, será excluído automaticamente das vagas em outros sistemas.""
    },
    ""p2"": {
      ""r0"": ""Não é possível efetivar a matrícula em mais de um sistema de seleção. Ao efetivar a matrícula em um sistema, o candidato será excluído das vagas nos outros sistemas."",
      ""r1"": ""Não é permitido efetivar a matrícula em mais de um sistema de seleção. O candidato será excluído das vagas em outros sistemas ao efetivar sua matrícula em um deles."",
      ""r2"": ""Ao efetivar a matrícula em um sistema de seleção, o candidato será excluído das vagas nos outros sistemas. Portanto, não é possível efetivar a matrícula em mais de um sistema.""
    }
  }
}"
Sobre as prioridades nos sistemas de ingresso Unicamp,"Art. 42 Caso um(a) candidato(a) tenha sido convocado(a) no mesmo curso, na mesma chamada, no VU 2024 e em outros sistemas de ingresso, a vaga a ser preenchida será a do VU 2024, permitindo que sejam convocados(as) outros(as) candidatos(as) pelos demais sistemas.","{
  ""perguntas"": {
    ""p0"": ""O que acontece se um candidato for convocado no mesmo curso e na mesma chamada em diferentes sistemas de ingresso?"",
    ""p1"": ""Qual sistema de ingresso terá prioridade na convocação?"",
    ""p2"": ""A convocação de candidatos em diferentes sistemas de ingresso é feita simultaneamente?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Se um candidato for convocado no mesmo curso e na mesma chamada em diferentes sistemas de ingresso, a vaga a ser preenchida será a do Vestibular Unicamp 2024."",
      ""r1"": ""Caso um candidato seja convocado no mesmo curso e na mesma chamada em diferentes sistemas de ingresso, a vaga a ser preenchida será a do VU 2024."",
      ""r2"": ""Quando um candidato for convocado no mesmo curso e na mesma chamada em diferentes sistemas de ingresso, a vaga a ser preenchida será a do Vestibular Unicamp 2024.""
    },
    ""p1"": {
      ""r0"": ""Na convocação de candidatos no mesmo curso e na mesma chamada em diferentes sistemas de ingresso, a prioridade será para o Vestibular Unicamp 2024."",
      ""r1"": ""O sistema de ingresso com prioridade na convocação de candidatos no mesmo curso e na mesma chamada é o VU 2024."",
      ""r2"": ""O Vestibular Unicamp 2024 terá prioridade na convocação de candidatos no mesmo curso e na mesma chamada em diferentes sistemas de ingresso.""
    },
    ""p2"": {
      ""r0"": ""A convocação de candidatos em diferentes sistemas de ingresso é feita simultaneamente, permitindo que outros candidatos sejam convocados pelos demais sistemas."",
      ""r1"": ""A convocação de candidatos em diferentes sistemas de ingresso ocorre de forma simultânea, possibilitando a convocação de outros candidatos pelos demais sistemas."",
      ""r2"": ""Os candidatos são convocados simultaneamente em diferentes sistemas de ingresso, permitindo que outros candidatos sejam chamados pelos demais sistemas.""
    }
  }
}"
Sobre as prioridades nos sistemas de ingresso Unicamp,"Art. 43 Caso um(a) candidato(a) tenha sido convocado(a) em cursos diferentes, na mesma chamada, no VU 2024 e em outro(s) sistema(s) de ingresso, será considerada como opção a matrícula que ele(a) tenha efetivado primeiro, como gesto de sua deliberada escolha.","{
  ""perguntas"": {
    ""p0"": ""O que acontece se um candidato for convocado em cursos diferentes, na mesma chamada, no VU 2024 e em outro(s) sistema(s) de ingresso?"",
    ""p1"": ""Qual critério é considerado para a escolha do curso em que o candidato será matriculado?"",
    ""p2"": ""É possível efetivar a matrícula em mais de um curso?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Se um candidato for convocado em cursos diferentes, na mesma chamada, no VU 2024 e em outro(s) sistema(s) de ingresso, será considerada como opção a matrícula que ele tenha efetivado primeiro."",
      ""r1"": ""Caso um candidato seja convocado em cursos diferentes, na mesma chamada, no VU 2024 e em outro(s) sistema(s) de ingresso, será considerada como opção a matrícula que ele tenha efetivado primeiro."",
      ""r2"": ""Quando um candidato for convocado em cursos diferentes, na mesma chamada, tanto no VU 2024 quanto em outro(s) sistema(s) de ingresso, a matrícula que ele tenha efetivado primeiro será considerada como opção.""
    },
    ""p1"": {
      ""r0"": ""O critério considerado para a escolha do curso em que o candidato será matriculado é a efetivação da matrícula no curso escolhido primeiro."",
      ""r1"": ""Para a escolha do curso em que o candidato será matriculado, é considerada a ordem de efetivação da matrícula."",
      ""r2"": ""O critério utilizado para a escolha do curso em que o candidato será matriculado é a ordem de efetivação da matrícula.""
    },
    ""p2"": {
      ""r0"": ""Não é possível efetivar a matrícula em mais de um curso. O candidato deve escolher e efetivar a matrícula em apenas um dos cursos em que foi convocado."",
      ""r1"": ""Não é permitido efetivar a matrícula em mais de um curso. O candidato deve escolher um dos cursos em que foi convocado e efetivar a matrícula apenas nesse curso."",
      ""r2"": ""Ao ser convocado em cursos diferentes, o candidato deve escolher apenas um deles e efetivar a matrícula nesse curso. Não é possível efetivar a matrícula em mais de um curso.""
    }
  }
}"
Sobre as prioridades nos sistemas de ingresso Unicamp,"Art. 44 Caso um(a) candidato(a) inscrito(a) no mesmo curso seja convocado(a) em qualquer sistema e não realize sua matrícula quando for convocado(a), seu nome será excluído das chamadas em outros sistemas. ","{
  ""perguntas"": {
    ""p0"": ""O que acontece se um candidato for convocado em diferentes sistemas de ingresso e não realizar a matrícula?"",
    ""p1"": ""O nome do candidato será excluído das chamadas em outros sistemas de ingresso?"",
    ""p2"": ""Existe alguma consequência para o candidato que não realizar a matrícula quando convocado em diferentes sistemas de ingresso?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Se um candidato for convocado em diferentes sistemas de ingresso e não realizar a matrícula, seu nome será excluído das chamadas em outros sistemas."",
      ""r1"": ""Caso um candidato seja convocado em diferentes sistemas de ingresso e não efetive a matrícula, seu nome será excluído das chamadas em outros sistemas."",
      ""r2"": ""Quando um candidato é convocado em diferentes sistemas de ingresso e não realiza a matrícula, seu nome é excluído das chamadas em outros sistemas.""
    },
    ""p1"": {
      ""r0"": ""Sim, o nome do candidato será excluído das chamadas em outros sistemas de ingresso se ele não realizar a matrícula quando convocado em um sistema."",
      ""r1"": ""Caso o candidato seja convocado em um sistema de ingresso e não faça a matrícula, seu nome será excluído das chamadas em outros sistemas."",
      ""r2"": ""Se o candidato não realizar a matrícula quando convocado em um sistema de ingresso, seu nome será excluído das chamadas em outros sistemas.""
    },
    ""p2"": {
      ""r0"": ""Sim, se o candidato não realizar a matrícula quando convocado em diferentes sistemas de ingresso, ele terá seu nome excluído das chamadas em outros sistemas e não poderá ser convocado novamente."",
      ""r1"": ""A consequência para o candidato que não realizar a matrícula quando convocado em diferentes sistemas de ingresso é ter seu nome excluído das chamadas em outros sistemas."",
      ""r2"": ""Quando o candidato não efetiva a matrícula ao ser convocado em diferentes sistemas de ingresso, ele terá seu nome excluído das chamadas em outros sistemas e não poderá ser convocado posteriormente.""
    }
  }
}"
Disposições gerais,"Art. 45 É vedada, por lei, a matrícula simultânea em mais de uma instituição pública brasileira de ensino superior federal, estadual ou municipal. Em qualquer caso, constatada matrícula simultânea, a Universidade adotará os procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009.","{
  ""perguntas"": {
    ""p0"": ""É permitido realizar matrícula simultânea em mais de uma instituição pública de ensino superior?"",
    ""p1"": ""Quais as consequências para quem realizar matrícula simultânea?"",
    ""p2"": ""Quais procedimentos são adotados pela universidade em caso de matrícula simultânea?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Não, é vedado por lei realizar matrícula simultânea em mais de uma instituição pública brasileira de ensino superior federal, estadual ou municipal."",
      ""r1"": ""Não é permitido realizar matrícula simultânea em mais de uma instituição pública brasileira de ensino superior, seja ela federal, estadual ou municipal."",
      ""r2"": ""Por lei, não é permitido realizar matrícula simultânea em mais de uma instituição pública brasileira de ensino superior, seja ela federal, estadual ou municipal.""
    },
    ""p1"": {
      ""r0"": ""Quem realizar matrícula simultânea estará sujeito aos procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009."",
      ""r1"": ""A consequência para quem realizar matrícula simultânea é estar sujeito aos procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009."",
      ""r2"": ""Quem realizar matrícula simultânea estará sujeito às medidas previstas na Lei Federal nº 12.089, de 11/11/2009.""
    },
    ""p2"": {
      ""r0"": ""Em caso de matrícula simultânea, a universidade adotará os procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009."",
      ""r1"": ""Quando constatada matrícula simultânea, a universidade seguirá os procedimentos estabelecidos na Lei Federal nº 12.089, de 11/11/2009."",
      ""r2"": ""No caso de matrícula simultânea, a universidade adotará os procedimentos previstos na Lei Federal nº 12.089, de 11/11/2009.""
    }
  }
}"
Disposições gerais,"Art. 46 O(a) aluno(a) já matriculado(a) em um curso da Unicamp e que, em virtude de aprovação no VU 2024, efetuar matrícula em novo curso, terá sua matrícula cancelada no curso anterior, prevalecendo a vaga conseguida no VU 2024.","{
  ""perguntas"": {
    ""p0"": ""O que acontece com a matrícula do aluno em um curso anterior caso ele seja aprovado no VU 2024 e efetue matrícula em um novo curso?"",
    ""p1"": ""Qual será a consequência para a matrícula do aluno no curso anterior se ele for aprovado no VU 2024?"",
    ""p2"": ""Qual vaga prevalece para o aluno caso ele seja aprovado no VU 2024 e efetue matrícula em um novo curso?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A matrícula do aluno no curso anterior será cancelada."",
      ""r1"": ""Em caso de aprovação no VU 2024 e matrícula em novo curso, a matrícula do aluno no curso anterior será cancelada."",
      ""r2"": ""Caso o aluno seja aprovado no VU 2024 e efetue matrícula em um novo curso, sua matrícula no curso anterior será cancelada.""
    },
    ""p1"": {
      ""r0"": ""A consequência para a matrícula do aluno no curso anterior é o cancelamento dela."",
      ""r1"": ""Se o aluno for aprovado no VU 2024, sua matrícula no curso anterior será cancelada."",
      ""r2"": ""Quando o aluno efetua matrícula em novo curso após ser aprovado no VU 2024, sua matrícula no curso anterior será cancelada.""
    },
    ""p2"": {
      ""r0"": ""A vaga prevalecente para o aluno é aquela conseguida no VU 2024."",
      ""r1"": ""Em caso de aprovação no VU 2024 e matrícula em novo curso, a vaga conseguida no VU 2024 prevalece para o aluno."",
      ""r2"": ""Quando o aluno é aprovado no VU 2024 e efetua matrícula em um novo curso, a vaga conseguida no VU 2024 é a que prevalece.""
    }
  }
}"
Disposições gerais,Art. 47 Os resultados do VU 2024 são válidos para a matrícula no primeiro período letivo imediatamente subsequente à sua realização.,"{
  ""perguntas"": {
    ""p0"": ""Qual o período válido para a matrícula utilizando os resultados do VU 2024?"",
    ""p1"": ""Quais são as limitações de tempo para utilizar os resultados do VU 2024 na matrícula?"",
    ""p2"": ""Até quando os resultados do VU 2024 podem ser utilizados para a matrícula?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os resultados do VU 2024 são válidos para a matrícula no primeiro período letivo imediatamente subsequente à sua realização."",
      ""r1"": ""A matrícula utilizando os resultados do VU 2024 é válida para o primeiro período letivo seguinte à realização do vestibular."",
      ""r2"": ""Os resultados do VU 2024 podem ser utilizados na matrícula do primeiro período letivo imediatamente após o vestibular.""
    },
    ""p1"": {
      ""r0"": ""As limitações de tempo para utilizar os resultados do VU 2024 na matrícula é que eles são válidos apenas para o primeiro período letivo imediatamente subsequente."",
      ""r1"": ""Para utilizar os resultados do VU 2024 na matrícula, é preciso fazê-lo no primeiro período letivo seguinte ao vestibular."",
      ""r2"": ""Os resultados do VU 2024 só podem ser utilizados para a matrícula no primeiro período letivo imediatamente após o vestibular.""
    },
    ""p2"": {
      ""r0"": ""Os resultados do VU 2024 podem ser utilizados para a matrícula até o primeiro período letivo imediatamente subsequente."",
      ""r1"": ""Para utilizar os resultados do VU 2024 na matrícula, é necessário fazê-lo até o primeiro período letivo seguinte ao vestibular."",
      ""r2"": ""Até o primeiro período letivo imediatamente após a realização do VU 2024, os resultados podem ser utilizados para a matrícula.""
    }
  }
}"
Disposições gerais,Art. 48 Não será permitida a permuta de vagas entre candidatos(as) classiﬁcados(as) no VU 2024 ou outros sistemas de ingresso à Unicamp.,"{
  ""perguntas"": {
    ""p0"": ""É permitida a permuta de vagas entre candidatos classificados no VU 2024?"",
    ""p1"": ""Quais são as restrições em relação à permuta de vagas entre candidatos classificados no VU 2024?"",
    ""p2"": ""Existe alguma exceção em relação à permuta de vagas entre candidatos classificados no VU 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Não, não é permitida a permuta de vagas entre candidatos classificados no VU 2024."",
      ""r1"": ""A permuta de vagas entre candidatos classificados no VU 2024 não é permitida."",
      ""r2"": ""Não é permitido que os candidatos classificados no VU 2024 realizem permuta de vagas entre si.""
    },
    ""p1"": {
      ""r0"": ""A restrição em relação à permuta de vagas é que ela não é permitida entre os candidatos classificados no VU 2024."",
      ""r1"": ""Os candidatos classificados no VU 2024 estão proibidos de realizar permuta de vagas entre si."",
      ""r2"": ""Existe uma restrição em relação à permuta de vagas no VU 2024, que é sua proibição entre os candidatos classificados.""
    },
    ""p2"": {
      ""r0"": ""Não há exceção, nenhuma permuta de vagas é permitida entre candidatos classificados no VU 2024."",
      ""r1"": ""Não existe exceção em relação à permuta de vagas entre candidatos classificados no VU 2024, ela não é permitida em nenhum caso."",
      ""r2"": ""Não há nenhuma exceção em relação à proibição da permuta de vagas entre candidatos classificados no VU 2024.""
    }
  }
}"
Disposições gerais,Art. 49 Será eliminado(a) do VU 2024 o(a) candidato(a) que desrespeitar as normas desta Resolução e demais instruções de realização das provas contidas no Manual do Ingresso e na folha de rosto do caderno de questões das provas de 1ª e 2ª fases.,"{
  ""perguntas"": {
    ""p0"": ""Quais são as penalidades para o(a) candidato(a) que desrespeitar as normas do VU 2024?"",
    ""p1"": ""Quais são as consequências para o(a) candidato(a) que não seguir as instruções do VU 2024?"",
    ""p2"": ""O que pode acontecer com o(a) candidato(a) que não respeitar as normas e instruções do VU 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O(a) candidato(a) que desrespeitar as normas do VU 2024 será eliminado(a) do vestibular."",
      ""r1"": ""Desrespeitar as normas do VU 2024 resultará na eliminação do(a) candidato(a) do vestibular."",
      ""r2"": ""Aquele(a) candidato(a) que não seguir as normas do VU 2024 será eliminado(a) do processo seletivo.""
    },
    ""p1"": {
      ""r0"": ""As consequências para o(a) candidato(a) que não seguir as instruções do VU 2024 é a eliminação do vestibular."",
      ""r1"": ""Não seguir as instruções do VU 2024 resultará na eliminação do(a) candidato(a) do vestibular."",
      ""r2"": ""O não cumprimento das instruções do VU 2024 implicará na eliminação do(a) candidato(a) do processo seletivo.""
    },
    ""p2"": {
      ""r0"": ""O(a) candidato(a) que não respeitar as normas do VU 2024 poderá ser eliminado(a) do vestibular."",
      ""r1"": ""Existe a possibilidade de eliminação do(a) candidato(a) do vestibular caso ele(a) não respeite as normas do VU 2024."",
      ""r2"": ""Em caso de desrespeito às normas do VU 2024, o(a) candidato(a) poderá ser eliminado(a) do processo seletivo.""
    }
  }
}"
Disposições gerais,Parágrafo único. É de exclusiva responsabilidade do(a) candidato(a) tomar conhecimento do teor de todas as informações constantes desta Resolução e do Manual do Ingresso.,"{
  ""perguntas"": {
    ""p0"": ""Quem é responsável por tomar conhecimento das informações da Resolução e do Manual do Ingresso?"",
    ""p1"": ""O que é de responsabilidade exclusiva do(a) candidato(a) em relação à Resolução e ao Manual do Ingresso?"",
    ""p2"": ""Quais são as obrigações do(a) candidato(a) em relação às informações da Resolução e do Manual do Ingresso?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O(a) candidato(a) é responsável por tomar conhecimento das informações da Resolução e do Manual do Ingresso."",
      ""r1"": ""A responsabilidade de tomar conhecimento das informações da Resolução e do Manual do Ingresso é do(a) candidato(a)."",
      ""r2"": ""Cabe ao(a) candidato(a) tomar conhecimento das informações constantes da Resolução e do Manual do Ingresso.""
    },
    ""p1"": {
      ""r0"": ""A responsabilidade exclusiva do(a) candidato(a) em relação à Resolução e ao Manual do Ingresso é de tomar conhecimento do seu teor."",
      ""r1"": ""É de responsabilidade exclusiva do(a) candidato(a) tomar conhecimento do teor de todas as informações constantes da Resolução e do Manual do Ingresso."",
      ""r2"": ""Cabe exclusivamente ao(a) candidato(a) a responsabilidade de se informar sobre todas as informações presentes na Resolução e no Manual do Ingresso.""
    },
    ""p2"": {
      ""r0"": ""A obrigação do(a) candidato(a) é tomar conhecimento de todas as informações constantes da Resolução e do Manual do Ingresso."",
      ""r1"": ""Cabe ao(a) candidato(a) a obrigação de se informar sobre todas as informações presentes na Resolução e no Manual do Ingresso."",
      ""r2"": ""É obrigação exclusiva do(a) candidato(a) adquirir conhecimento sobre todas as informações presentes na Resolução e no Manual do Ingresso.""
    }
  }
}"
Disposições gerais,"Art. 50 O(a) candidato(a) convocado(a) e regularmente matriculado(a) será submetido(a) a identiﬁcação civil, em datas e horários a serem deﬁnidos pela Comvest. O(a) candidato(a) que, por qualquer motivo, não realizar tal procedimento nos prazos e na forma deﬁnidos pela Comvest terá sua matrícula cancelada.","{
  ""perguntas"": {
    ""p0"": ""O que acontece se o(a) candidato(a) não realizar a identificação civil nos prazos estabelecidos pela Comvest?"",
    ""p1"": ""Qual é a consequência para o(a) candidato(a) que não realiza a identificação civil dentro dos prazos estipulados pela Comvest?"",
    ""p2"": ""O que pode ocorrer com a matrícula do(a) candidato(a) que não realiza a identificação civil nos prazos definidos pela Comvest?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O(a) candidato(a) terá sua matrícula cancelada caso não realize a identificação civil nos prazos estabelecidos pela Comvest."",
      ""r1"": ""Se o(a) candidato(a) não realizar a identificação civil nos prazos determinados pela Comvest, sua matrícula será cancelada."",
      ""r2"": ""Caso o(a) candidato(a) não cumpra o prazo estabelecido pela Comvest para a realização da identificação civil, sua matrícula será cancelada.""
    },
    ""p1"": {
      ""r0"": ""A consequência para o(a) candidato(a) que não realiza a identificação civil dentro dos prazos estipulados pela Comvest é o cancelamento de sua matrícula."",
      ""r1"": ""Se o(a) candidato(a) não realizar a identificação civil nos prazos definidos pela Comvest, sua matrícula será cancelada."",
      ""r2"": ""O não cumprimento do prazo estabelecido pela Comvest para a realização da identificação civil resultará no cancelamento da matrícula do(a) candidato(a).""
    },
    ""p2"": {
      ""r0"": ""A matrícula do(a) candidato(a) poderá ser cancelada caso ele(a) não realize a identificação civil nos prazos definidos pela Comvest."",
      ""r1"": ""Existe a possibilidade de cancelamento da matrícula do(a) candidato(a) caso ele(a) não cumpra o prazo para a realização da identificação civil estabelecido pela Comvest."",
      ""r2"": ""Em caso de não realização da identificação civil nos prazos definidos pela Comvest, a matrícula do(a) candidato(a) poderá ser cancelada.""
    }
  }
}"
