id,prediction_text
22,"O Vestibular Unicamp 2024 busca verificar a capacidade dos candidatos em se expressar com clareza, organizar suas ideias, estabelecer relações, interpretar dados e fatos, elaborar hipóteses, dominar os conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio e relacionar e interpretar informações de caráter interdisciplinar."
23,"Com base no contexto: ""Art. 3o O VU 2024 tem por objetivos: I. Classiicar e selecionar candidatos adequados ao perfil de estudantes desejado pela Unicamp. II. Verificar o dominio do conhecimento desenvolvido pelos candidatos nas diversas formas de educação do Ensino Médio. III. Avaliar a aptidão e o poten"
24,"Com base no contexto: ""Art. 3o O VU 2024 tem por objetivos: I. Classiicar e selecionar candidatos adequados ao perfil de estudantes desejado pela Unicamp. II. Verificar o dominio do conhecimento desenvolvido pelos candidatos nas diversas formas de educação do Ensino Médio. III. Avaliar a aptidão e o poten"
25,"Com base no contexto: ""Art. 3o O VU 2024 tem por objetivos: I. Classiicar e selecionar candidatos adequados ao perfil de estudantes desejado pela Unicamp. II. Verificar o dominio do conhecimento desenvolvido pelos candidatos nas diversas formas de educação do Ensino Médio. III. Avaliar a aptidão e o poten"
26,"Com base no contexto: ""Parágrafo único. Para alcançar os objetivos estabelecidos, o VU 2024 avaliará os(as) candidatos (as) nos seguintes aspectos: I. Capacidade de se expressar com clareza. II. Capacidade de organizar suas ideias. III. Capacidade de estabelecer relações. IV. Capacidade de interpretar d"
27,"As condições para se inscrever no VU 2024 são:

I. Ser portador(a) de certiifcado de conclusão de Ensino Médio ou equivalente.
II. Estar cursando o Ensino Médio ou equivalente.
III. Ser portador(a) de diploma de curso superior."
28,
29,"Não entendi a pergunta. Por favor, forneça mais contexto ou esclarecimentos."
30,"Com base no contexto: ""A prova será realizada em um único dia, em dois turnos."", responda a pergunta: ""Quantas horas dura a prova do VU 2024?"". Resposta:"
31,"Com base no contexto: ""Art. 5o A realização do VU 2024 fica a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU "
32,"Com base no contexto: ""Art. 5o A realização do VU 2024 fica a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU "
33,"Você pode consultar o calendário do VU 2024 na página da Comvest, conforme o parágrafo 1o do Artigo 5o."
34,O Manual do Ingresso está disponível na página da Comvest (www.comvest.unicamp.br).
35,As listas de convocados e a lista de espera são divulgadas de acordo com o calendário do VU 2024.
36,O Manual do Ingresso está disponível na página da Comvest (www.comvest.unicamp.br).
37,O Manual do Ingresso estará disponível eletronicamente no site da Comvest a partir de 31 de julho de 2023.
38,O endereço do site da Comvest para acessar o Manual do Ingresso é [www.comvest.unicamp.br](http://www.comvest.unicamp.br).
39,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
40,"Com base no contexto: ""A prova inicia com o (a) candidato (a) respondendo ao questionário disponível no site a partir do dia 16/11/2023 até o dia 26/11/2023. O preenchimento do questionário é fortemente recomendado, pois ele é um material complementar para o processo de avaliação, não sendo eliminatório,"
41,O critério de classificação dos candidatos pelo VU 2024 é baseado na análise do questionário respondido pelos candidatos e em suas habilidades em Estrutura atômica e classificação periódica.
42,"Com base no contexto: ""Art. 7o A inscrição para o VU 2024 será única e todos os(as) candidatos(as) serão classiicados(as) em ordem decrescente. I. É facultada aos inscritos(as), quando for o caso, a boniicação prevista no Programa de Ação Afirmativa e Inclusão Social (PAAIS),"
43,"Com base no contexto: ""Art. 7o A inscrição para o VU 2024 será única e todos os(as) candidatos(as) serão classiicados(as) em ordem decrescente. I. É facultada aos inscritos(as), quando for o caso, a boniicação prevista no Programa de Ação Afirmativa e Inclusão Social (PAAIS),"
44,As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são vagas reservadas exclusivamente para candidatos(as) que se autodeclararem pretos(as) ou pardos(as) no ato da inscrição no vestibular. Essas vagas são uma forma de ação afirmativa para promover a inclusão de grupos historicamente marginal
45,"A proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso é de 15%. Se houver candidatos de 1a opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, a proporção pode chegar até 27,2%."
46,"A proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso é de 15%. Se houver candidatos de 1a opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, a proporção pode chegar até 27,2%."
47,Não. A reserva de vagas para autodeclarados pretos e pardos é aplicada tanto nas vagas regulares quanto nas vagas suplementares.
48,O limite mínimo de vagas reservadas para autodeclarados pretos(as) e pardos(as) na convocação final é de 15%.
49,"Com base no contexto: ""§2o A convocação final dos(as) candidatos(as) aprovados(as) respeitará o mesmo limite mínimo de 15% para autodeclarados pretos(as) e pardos(as) e, havendo, entre os(as) autodeclarados(as) pretos(as) e pardos(as), candidatos(as) habilit"
50,"Após a convocação dos candidatos autodeclarados pretos(as) e pardos(as) que atendem ao limite mínimo de 15% das vagas, as vagas restantes são preenchidas pelos(as) demais candidatos(as) habilitados(as) com nota superior à nota mínima de opção (NMO), independentemente de sua autodeclaração ét"
51,Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos a partir dos índices do artigo 10 da Deliberação CONSU-A-032/2017 e dos 10% das vagas regulares dispostas no Edital ENEM 2024.
52,"Para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as), é considerado o número total de vagas regulares do Edital ENEM 2024, além dos índices de reserva de vagas previstos no artigo 10 da Deliberação CONSU-A-032/2017."
53,"Não, os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos a partir dos índices previstos no artigo 10 da Deliberação CONSU-A-032/2017 e dos 10% das vagas regulares dispostas no Edital ENEM 2024. Isso significa que as vagas regular"
54,Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) que expressamente optarem pelo programa de reserva de vagas (cotas) podem disputar essas vagas.
55,Apenas os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) podem optar pelo programa de reserva de vagas (cotas).
56,Não é obrigatório optar pelo programa de reserva de vagas (cotas) para disputar as vagas.
57,"Com base no contexto: ""As vagas não preenchidas por reserva para autodeclarados(as) pretos(as) e pardos(as) serão ocupadas pelos(as) demais candidatos(as) inscritos(as)."", responda a pergunta: ""O que acontece com as vagas que não são preenchidas por reserva para autodeclarados pretos(as) e p"
58,"Com base no contexto: ""As vagas não preenchidas por reserva para autodeclarados(as) pretos(as) e pardos(as) serão ocupadas pelos(as) demais candidatos(as) inscritos(as)."", responda a pergunta: ""Qual o critério para ocupar as vagas que não foram preenchidas por reserva para autodeclarados pretos(as)"
59,"Com base no contexto: ""As vagas não preenchidas por reserva para autodeclarados(as) pretos(as) e pardos(as) serão ocupadas pelos(as) demais candidatos(as) inscritos(as)."", responda a pergunta: ""Qual o critério para ocupar as vagas que não foram preenchidas por reserva para autodeclarados pretos(as)"
60,"Com base no contexto: ""Art. 8o Para ter direito à ação afiliativa por critério étnico-racial, os(as) estudantes selecionados(as) que concorreram às vagas reservadas aos(às) autodeclarados(as) pretos(as) ou pardos(as) deverão possuir traços fenotípicos que os(as) caracteriz"
61,"Com base no contexto: ""Art. 8o Para ter direito à ação afiliativa por critério étnico-racial, os(as) estudantes selecionados(as) que concorreram às vagas reservadas aos(às) autodeclarados(as) pretos(as) ou pardos(as) deverão possuir traços fenotípicos que os(as) caracteriz"
62,"Para caracterizar alguém como negro, de cor preta ou parda, são considerados os traços fenotípicos, que são características físicas que podem ser observadas e distinguem uma pessoa de outra, como cor da pele, formato do rosto, cor e textura do cabelo, entre outras."
63,Quem pode optar pela reserva de vagas (cotas) são os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as).
64,Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem expressamente optar pelo programa de reserva de vagas (cotas) para ter acesso a elas.
65,Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem preencher o campo específico de autodeclaração no formulário de inscrição.
66,"Com base no contexto: ""As informações prestadas na autodeclaração serão de inteira responsabilidade do(a) candidato(a), respondendo esse por qualquer falsidade."", responda a pergunta: ""Quem é responsável pelas informações prestadas na autodeclaração?"". Resposta: O(A) candidato(a) é responsável pelas informações prestadas na autodeclaração"
67,O(A) candidato(a) é responsável pelas informações prestadas na autodeclaração e responderá por qualquer falsidade.
68,"Com base no contexto: ""É importante que o(a) candidato(a) se empenhe, ao longo do tempo que antecede o vestibular, na criação e elaboração deste estudo coreográfico. O trabalho cotidiano com o próprio corpo e a realização dos ensaios são fundamentais para que se possa alcançar um desempenho de qualidade."", responda a per"
69,"Com base no contexto: ""Como o candidato pode se preparar para a prova de dança?"", responda a pergunta: ""O que é necessário para se preparar para a prova de dança?"". Resposta:"
70,"Com base no contexto: ""A Comissão de Averiguação da UNICAMP irá avaliar o fenótipo dos(as) candidatos(as) optantes pelas cotas étnico-raciais e validar a autodeclaração."", responda a pergunta: ""Qual é o critério utilizado pela Comissão de Averiguação da UNICAMP para validar a autodeclaração dos"
71,"Com base no contexto: ""A Comissão de Averiguação da UNICAMP irá avaliar o fenótipo dos(as) candidatos(as) optantes pelas cotas étnico-raciais e validar a autodeclaração."", responda a pergunta: ""Qual é o objetivo da Comissão de Averiguação da UNICAMP?"". Resposta:"
72,"Com base no contexto: ""A Comissão de Averiguação da UNICAMP irá avaliar o fenótipo dos(as) candidatos(as) optantes pelas cotas étnico-raciais e validar a autodeclaração."", responda a pergunta: ""Qual é o critério utilizado pela Comissão de Averiguação da UNICAMP para validar a autodeclaração dos"
73,A Comissão de Averiguação da UNICAMP decide se a autodeclaração do(a) candidato(a) será validada.
74,"Sim, existem exceções para candidatos(as) com autodeclarações não-validadas pela Comissão de Averiguação, conforme indicado no § 5o do artigo mencionado."
75,Os(as) candidatos(as) cotistas indeferidos(as) podem ser reconvocados(as) em ampla concorrência se ainda houver vagas disponíveis.
76,Os(as) candidatos(as) cotistas indeferidos(as) podem ser reconvocados(as) em ampla concorrência se ainda houver vagas disponíveis.
77,A reconvocação dos(as) candidatos(as) cotistas indeferidos(as) ocorre quando ainda existam vagas a serem preenchidas após a convocação de todos(as) os(as) candidatos(as) e a comissão de averiguação tenha sido concluída.
78,"Com base no contexto: ""Art. 1o As ações afirmativas implementadas pela Unicamp buscam promover o acesso e a permanência de estudantes de grupos historicamente desfavorecidos na educação superior, em consonância com o disposto na Constituição Federal e na Lei de Diretrizes e Bases da Educação Nacional."", responda a pergunta: ""Qual é o objet"
79,"Com base no contexto: ""A Unicamp, em parceria com a Fundação de Pesquisas Econômicas e Sociais, realizará avaliações de habilidades específicas para candidatos às carreiras artísticas do Instituto de Artes da Unicamp, que se formarão em breve."", responda a pergunta: ""Qual é o objetivo do processo de avaliação de hab"
80,"Não tenho informação suficiente para responder a essa pergunta. Por favor, forneça mais contexto."
81,"Com base no contexto: ""O procedimento de heteroidentiicação da Unicamp é realizado por uma comissão composta por três membros."", responda a pergunta: ""Quantos membros compõem a comissão de heteroidentiicação da Unicamp?"". Resposta:"
82,"Com base no contexto: ""A comissão de heteroidentiicação é responsável por avaliar a autodeclaração dos(as) candidatos(as) que se inscreveram para as vagas reservadas para ações afirmativas no Vestibular Unicamp."", responda a pergunta: ""Qual é a função da comissão de heteroidentiicação da Unicamp?"". Resposta"
83,O procedimento de heteroidentiicação da Unicamp é realizado por uma comissão composta por três membros.
84,A Comissão de Heteroidentificação é responsável por avaliar a autodeclaração dos candidatos que se inscreveram para as vagas reservadas para ações afirmativas no Vestibular Unicamp.
85,"A bonificação oferecida aos candidatos que cursaram o Ensino Fundamental II e/ou o Ensino Médio em escola pública brasileira é a pontuação adicional de 20% na nota final do vestibular, conforme artigo 9o da Resolução que você mencionou anteriormente."
86,"Não há informação suficiente para responder à pergunta. Por favor, forneça mais contexto ou informações para que eu possa ajudá-lo da melhor maneira possível."
87,"As formas de realização do ciclo escolar aceitas pelo PAAIS são:
I. Ensino Fundamental II (5a a 8a série ou 6o ao 9o ano do EFII) e/ou Ensino Médio regular (1a à 3a série do Ensino Médio) cumpridos integralmente em estabelecimentos da rede pública brasileira (federal, estadual, municipal).
II"
88,"As modalidades do Ensino Médio que são aceitas pelo PAAIS são: Ensino Médio regular (1a à 3a série do Ensino Médio) cumpridas integralmente em estabelecimentos da rede pública brasileira (federal, estadual, municipal), Ensino Médio Supletivo ou EJA nas modalidades presencial, semipresencial e a distância, cumprido integralmente na"
89,"Com base no contexto: ""Art. 10 As formas de realização do ciclo escolar aceitas pelo PAAIS são: I. Ensino Fundamental II (5a a 8a série ou 6o ao 9o ano do EFII) e/ou Ensino Médio regular (1a à 3a série do Ensino Médio) cumpridos integralmente em estabelecimentos da rede pública brasileira ("
90,"Não, a participação no PAAIS é facultativa."
91,A participação no PAAIS deve ser indicada no Formulário de Inscrição.
92,O próprio candidato deve indicar a sua participação no PAAIS no formulário de inscrição.
93,Artigo 3o.
94,"Com base no contexto: ""Se a instituição de ensino superior não enviar os resultados ao Ministério da Educação até a data de 31 de março, o candidato pode entrar em contato com o MEC."", responda a pergunta: ""Qual é o prazo final para as instituições de ensino superior enviarem os resultados ao Ministério da Educação?"". Resposta: "
95,"Com base no contexto: ""A pontuação a ser adicionada é aquela referida no art. 9o."", responda a pergunta: ""Qual é o artigo mencionado no §2o?"". Resposta:"
96,"Com base no contexto: ""A pontuação a ser adicionada é aquela referida no art. 9o."", responda a pergunta: ""Qual é o artigo mencionado no §2o?"". Resposta:"
97,"Com base no contexto: ""A pontuação a ser adicionada é aquela referida no art. 9o."", responda a pergunta: ""Qual é o artigo mencionado no §2o?"". Resposta:"
98,"Com base no contexto: ""No dia 27/11/2023, a partir das 9h00, será realizada a prova presencial, que será composta por uma prova prática, avaliando habilidades corporais, e uma entrevista, que avaliará habilidades artísticas."", responda a pergunta: ""Qual é o horário limite para a realização da"
99,"Com base no contexto: ""A pontuação a ser adicionada é aquela referida no art. 9o."", responda a pergunta: ""Qual é o artigo mencionado no §2o?"". Resposta:"
100,"Com base no contexto: ""No dia 27/11/2023, a partir das 9h00, será realizada a prova presencial, que será composta por uma prova prática, avaliando habilidades corporais, e uma entrevista, que avaliará habilidades artísticas."", responda a pergunta: ""Qual é o horário limite para a realização da"
101,"Com base no contexto: ""No dia 27/11/2023, a partir das 9h00, será realizada a prova presencial, que será composta por uma prova prática, avaliando habilidades corporais, e uma entrevista, que avaliará habilidades artísticas."", responda a pergunta: ""Qual é o horário limite para a realização da"
102,"Com base no contexto: ""Art. 11 O(a) candidato(a) convocado(a) que não apresentar os documentos comprobatórios exigidos no artigo 34 estará eliminado(a) do VU 2024 e terá a matrícula na Unicamp negada, não sendo possível abdicar dos pontos do PAAIS de maneira que estes sej"
103,"Com base no contexto: ""Art. 11 O(a) candidato(a) convocado(a) que não apresentar os documentos comprobatórios exigidos no artigo 34 estará eliminado(a) do VU 2024 e terá a matrícula na Unicamp negada, não sendo possível abdicar dos pontos do PAAIS de maneira que estes sej"
104,"Não, não é possível abdicar dos pontos do PAAIS caso o candidato não apresente os documentos comprobatórios exigidos."
105,O diploma será considerado inválido pela Unicamp.
106,"O estudante que tem seu diploma considerado inválido pela Unicamp não poderá exercer a profissão para a qual se formou, pois o diploma é considerado inválido. Além disso, ele não poderá se candidatar a nenhum curso de pós-graduação na Unicamp."
107,Os critérios para cancelamento da matrícula de um candidato beneficiário do PAAIS são: 1. Não atingir a nota 6 no vídeo I; 2. Não atingir a nota 0 no vídeo II; 3. Não atingir a nota 0 no vídeo III.
108,Não é possível responder a esta pergunta com base no contexto fornecido.
109,
110,Não é possível responder a pergunta com base no contexto fornecido.
111,"Com base no contexto: ""Não haverá segunda chamada ou reposição para as vagas reservadas. As vagas não preenchidas serão remanejadas para os(as) candidatos(as) da Ampla Concorrência."", responda a pergunta: ""O que acontece com as vagas não preenchidas pelas cotas?"". Resposta:"
112,"Com base no contexto: ""Não haverá segunda chamada ou reposição para as vagas reservadas. As vagas não preenchidas serão remanejadas para os(as) candidatos(as) da Ampla Concorrência."", responda a pergunta: ""O que acontece com as vagas não preenchidas pelas cotas?"". Resposta: As vagas não preenchidas pelas cot"
113,"Com base no contexto: ""Não haverá segunda chamada ou reposição para as vagas reservadas. As vagas não preenchidas serão remanejadas para os(as) candidatos(as) da Ampla Concorrência."", responda a pergunta: ""O que acontece com as vagas não preenchidas pelas cotas?"". Resposta: As vagas não preenchidas pelas cot"
114,O período de inscrições para o VU 2024 é de 31 de julho a 31 de agosto de 2023.
115,"Com base no contexto: ""Art. 13 O período para inscrições no VU 2024 será de 31 de julho a 31 de agosto de 2023. A inscrição será feita exclusivamente mediante preenchimento de Formulário de Inscrição na página da Comvest (www.comvest.unicamp.br) e recolhimento do valor da Taxa de In"
116,"Com base no contexto: ""Art. 15 A Taxa de Inscrição para o VU 2024 será de R$ 192,00 (cento e noventa e dois reais)."", responda a pergunta: ""Qual é o valor da Taxa de Inscrição para o VU 2024?"". Resposta:"
117,O prazo para o pagamento do boleto bancário do VU 2024 é até o dia 08 de setembro de 2023.
118,O candidato não poderá participar do processo seletivo do VU 2024 se o boleto bancário não for pago até a data limite.
119,"Não há informações suficientes para responder a pergunta. Por favor, forneça mais contexto."
120,As instruções necessárias para a inscrição podem ser encontradas na página da Comvest (www.comvest.unicamp.br).
121,O Manual do Ingresso está disponível na página da Comvest (www.comvest.unicamp.br).
122,As informações sobre a Unicamp e seus cursos estão disponíveis na página da Comvest (www.comvest.unicamp.br).
123,"Não é possível determinar uma resposta a partir do contexto fornecido. Por favor, forneça um contexto relevante para a pergunta."
124,"Não, os candidatos isentos da Taxa de Inscrição não precisam pagar nenhuma taxa adicional para participar do VU 2024."
125,"Ser isento da Taxa de Inscrição permite que o candidato se inscreva no VU 2024 sem precisar pagar a taxa de R$180,00."
126,"A inscrição só é considerada válida após o pagamento da taxa de inscrição, que é de R$180,00. Os candidatos isentos da taxa não precisam pagar nenhuma taxa adicional para participar do VU 2024."
127,"Com base no contexto: ""O período de inscrições para o VU 2024 será de 10 de novembro de 2023 a 14 de janeiro de 2024. Após o período de inscrições, será divulgado o número de candidatos inscritos por curso."", responda a pergunta: ""Qual é o prazo final para se inscrever no V"
128,O candidato deve comunicar imediatamente à Comvest em caso de irregularidade na inscrição.
129,"Com base no contexto: ""Os(as) candidatos(as) contemplados(as) com a isenção da Taxa de Inscrição no Programa de Isenção de Pagamento da Taxa de Inscrição para o Ingresso Unicamp 2024 não estão automaticamente inscritos(as) no VU 2024 e devem fazer a inscrição na página da Comvest no"
130,"Não há informação suficiente para responder a essa pergunta. Por favor, forneça mais contexto ou informações."
131,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
132,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
133,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
134,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
135,"Com base no contexto: ""Art. 23 No caso de ocorrência de problemas técnicos nos computadores ou na rede de comunicação, que impeçam a realização das provas, os candidatos(as) serão convocados(as) para a realização de novas provas em data e horário a serem definidos pela Comvest."", responda a pergunta: ""Quais são as provas que pode"
136,"Com base no contexto: ""Art. 19. O resultado das provas de 1a e 2a fases será divulgado pela COVEST."", responda a pergunta: ""Quem divulga o resultado das provas de 1a e 2a fases?"". Resposta:"
137,"Com base no contexto: ""Art. 12. Serão considerados(as) aprovados(as) nas provas de Habilidades Específicas os(as) candidatos(as) que alcançarem nota igual ou superior a 50 (cinquenta) em cada uma delas."", responda a pergunta: ""Qual é a nota mínima para aprovação nas provas de Habilidades Es"
138,"Com base no contexto: ""Art. 10. As provas de Habilidades Específicas terão peso 2 (dois) e serão aplicadas somente aos(às) candidatos(as) dos cursos que exigem esta avaliação."", responda a pergunta: ""Qual é o peso das provas de Habilidades Específicas?"". Resposta:"
139,
140,"Além do documento de identidade, são coletadas assinatura, impressões digitais e/ou identi"
141,"Com base no contexto: ""Os documentos de identi"
142,A LGPD protege os documentos de identificação coletados pela Comvest.
143,Os documentos de identi
144,"Com base no contexto: ""A Comvest informa que os documentos de identificação coletados durante a realização do Vestibular Unicamp 2024 são protegidos pela Lei n. 13.709/2018 – Lei Geral de Proteção de Dados Pessoais (LGPD)."", responda a pergunta: ""O que a LGPD protege?"". Resposta"
145,"Com base no contexto: ""O uso de máscara será obrigatório em todos os espaços da Unicamp durante o Vestibular Unicamp 2024, tanto para candidatos quanto para equipe de aplicação e demais funcionários."", responda a pergunta: ""Qual é a obrigação em relação ao uso de máscaras durante o Vestibular Unicamp 2024?"
146,"Com base no contexto: ""A Comvest informa que a adoção do novo modelo de prova para o Vestibular Unicamp 2024 visa avaliar o desempenho dos(as) candidatos(as) em uma prova que contempla questões mais diretas e objetivas, além de questões analítico-expositivas."", responda a pergunta: ""O que é"
147,Apenas os(as) candidatos(as) que participaram do PAAIS Ensino Médio e/ou das reservas de vagas (cotas) para autodeclarados(as) pretos(as) e pardos(as) de escola pública.
148,"Não tenho resposta para essa pergunta. Por favor, verifique se a pergunta está correta ou se existe algum contexto adicional que eu possa usar para respondê-la."
149,Não é preciso fazer uma nova inscrição no Edital ENEM-Unicamp após realizar a inscrição automática.
150,"Com base no contexto: ""Art. 1o O(a) candidato(a) com deficiência ou em condições que exijam recursos específicos para realizar as provas deverá informar suas necessidades no campo específico do Formulário de Inscrição e anexar o documento relacionado no inciso I."", responda a pergunta: ""Qual é o documento relacionado no inciso I"
151,"Com base no contexto: ""Art. 14 Os(as) candidatos(as) com depressão ou em condições que exijam recursos específicos para realizar as provas do VU 2024 devem informar suas necessidades no Formulário de Inscrição. A documentação necessária para a solicitação e as formas de atendimento estão descritas no Anexo VI."", responda a"
152,"Com base no contexto: ""Art. 14 Os(as) candidatos(as) com deficiência ou em condições que exijam recursos específicos para realizar as provas do VU 2024 devem informar suas necessidades no Formulário de Inscrição. A documentação necessária para a solicitação e as formas de atendimento estão descritas no Anexo VI."", responda a"
153,"Com base no contexto: ""Art. 6 Os(as) candidatos(as) beneficiados(as) pela redução parcial da taxa de que trata o §2° deverão proceder à posterior inscrição no VU 2024, nos termos do art. 4 desta Resolução, sendo que o boleto bancário emitido ao final do preenchimento do Formulário de Inscri"
154,"Com base no contexto: ""Art. 5o Os(as) candidatos(as) que não estiverem enquadrados(as) nas categorias mencionadas no §2° deverão efetuar o pagamento integral da taxa de inscrição, no valor de R$ 180,00 (cento e oitenta reais), até a data limite de 18 de outubro de 2"
155,"Não há informação suficiente no contexto fornecido para responder à pergunta. Por favor, forneça mais contexto ou informações relevantes para que eu possa ajudá-lo melhor."
156,"Não é possível solicitar a devolução do valor da taxa de inscrição, ainda que tenha sido pago em valor superior ou em duplicidade."
157,"Não há informação suficiente no contexto fornecido para responder à pergunta. Por favor, forneça mais contexto ou informações relevantes para que eu possa ajudá-lo melhor."
158,"Com base no contexto: ""Art. 6° Os(as) candidatos(as) beneficiados(as) pela redução parcial da taxa de que trata o §2° deverão proceder à posterior inscrição no VU 2024, nos termos do art. 4 desta Resolução, sendo que o boleto bancário emitido ao final do preenchimento do Formulário de In"
159,"Com base no contexto: ""Art. 5° A inscrição no VU 2024, com redução parcial de Taxa de Inscrição, somente se efetivará com a realização do pagamento do valor correspondente a 50% da Taxa de Inscrição."", responda a pergunta: ""Como faço para me inscrever no VU 2024 com a redução par"
160,"Com base no contexto: ""Art. 4° A lista dos(as) candidatos(as) beneficiados(as) pela redução parcial de taxa de 50% de que trata o § 2° será disponibilizada na página da Comvest (www.comvest.unicamp.br) no dia 14 de agosto de 2023."", responda a pergunta: ""Quantos candidatos são"
161,O Anexo VII contém informações sobre os requisitos e documentação necessários para solicitar a redução parcial da taxa de inscrição.
162,Os candidatos contemplados com a isenção da Taxa de Inscrição no Programa de Isenção de Pagamento da Taxa de Inscrição para o Ingresso Unicamp 2024 são aqueles que foram aprovados no Programa de Isenção de Pagamento da Taxa de Inscrição para o Ingresso Unicamp 2024.
163,Não.
